,logits0,logits1,logits2,logits3,logits4,pred,label
36,5.6284301535924897e-05,8.051889017224312e-05,0.0021827458404004574,0.24761047959327698,6.99816519045271e-05,3,3
37,3.6106357583776116e-05,0.00011293070565443486,0.0007271626382134855,0.2488621026277542,0.00026169902412220836,3,3
38,1.064352659341239e-06,2.706076884351205e-06,5.26595158589771e-06,0.24999085068702698,9.188836003204415e-08,3,3
39,4.185070565654314e-07,9.562899094817112e-07,1.0273313819197938e-05,0.2499861717224121,2.167273123632185e-06,3,3
40,0.00011297891614958644,2.589436189737171e-05,0.0006288716103881598,0.24839158356189728,0.0008406894048675895,3,3
41,0.0012402782449498773,0.08530960232019424,0.1356591135263443,0.024165702983736992,0.003625305136665702,1,2
42,6.867140882604872e-07,0.24972864985466003,1.4325690926852985e-06,0.00010171707981498912,0.00016750891518313438,1,1
43,3.2671410715723326e-11,8.827221592566659e-11,9.743552631391594e-09,0.25,5.127745450472787e-10,3,3
44,0.0002310488634975627,0.013916543684899807,0.007464348804205656,0.22749902307987213,0.0008890292374417186,3,3
45,2.5419021554284882e-08,1.3507313667560084e-07,3.6870223993901163e-06,0.24999600648880005,1.341946642696712e-07,3,3
46,4.118381184525788e-05,7.081776857376099e-05,3.764304346987046e-05,0.24972103536128998,0.00012931582750752568,3,3
47,0.04485319182276726,0.009908488020300865,0.0038920848164707422,0.0008048699819482863,0.1905413419008255,4,4
48,3.053157706744969e-05,0.2495010942220688,8.487947343382984e-05,0.0003158843028359115,6.759954703738913e-05,1,1
49,0.0068397438153624535,0.002693783026188612,0.016313033178448677,0.22385726869106293,0.0002961709105875343,3,3
50,0.0007373385597020388,0.004845223855227232,0.00422805966809392,0.2368277907371521,0.003361582523211837,3,3
51,0.0006285666022449732,0.0004019796324428171,0.004415661562234163,0.24064901471138,0.0039047927130013704,3,3
52,0.003630817634984851,0.005567452404648066,0.20767764747142792,0.0008039165404625237,0.03232015296816826,2,2
53,2.2247926608542912e-05,4.8404304834548384e-05,0.00017382304940838367,0.2490699738264084,0.000685563893057406,3,3
54,1.340977519248554e-06,8.88195700099459e-06,3.3168785193993244e-06,0.2498982697725296,8.819845243124291e-05,3,3
55,7.691269274801016e-07,2.0615671019186266e-06,0.00029091560281813145,0.24967209994792938,3.415321771171875e-05,3,3
56,7.880810244387249e-07,6.5434264797659125e-06,2.2281630663201213e-05,0.24996930360794067,1.0525644711378845e-06,3,3
57,0.00016373657854273915,0.0004883183864876628,0.0052687362767755985,0.2436986118555069,0.000380605342797935,3,3
58,0.0004864123184233904,0.0016176521312445402,0.23497633635997772,0.012544386088848114,0.00037520629120990634,2,2
59,8.447412255918607e-06,9.773120837053284e-06,0.0001657499378779903,0.24980545043945312,1.0586802090983838e-05,3,3
60,2.15166778616549e-06,0.24931348860263824,3.6373048715176992e-06,2.4612962079118006e-05,0.0006561241461895406,1,1
61,0.03637584671378136,0.08567176014184952,0.0020569325424730778,0.0069052535109221935,0.1189902201294899,3,4
62,0.0009983590571209788,0.00440770760178566,0.08729203045368195,0.08486948907375336,0.07243239879608154,4,2
63,3.157631726935506e-05,0.00010720574209699407,0.0008275165455415845,0.2488882690668106,0.0001454323501093313,3,3
64,0.0002806980919558555,8.314647857332602e-05,0.00015640091442037374,0.2489325851202011,0.0005471567856147885,3,3
65,2.7395501092541963e-05,2.5804212782531977e-05,0.0007428381941281259,0.2490854412317276,0.00011852753959828988,3,3
66,0.00041176064405590296,0.0006081163883209229,0.185359388589859,0.0629882663488388,0.0006324706482701004,3,2
67,0.004464283119887114,0.10511431843042374,0.03189124912023544,0.034182753413915634,0.07434738427400589,4,1
68,0.0003588495892472565,0.0003729197196662426,0.23780560493469238,0.008892453275620937,0.0025701539125293493,2,2
69,0.01791921816766262,0.08877212554216385,0.008063492365181446,0.11522777378559113,0.02001740038394928,3,3
70,0.002397462958469987,0.004515201319009066,0.0023002400994300842,0.008807680569589138,0.2319793999195099,4,4
71,0.0017850976437330246,0.000557052786462009,0.005553984548896551,0.002317852573469281,0.2397860288619995,4,4
72,0.19810250401496887,0.02284330129623413,0.0020054520573467016,0.0011057222727686167,0.02594303898513317,1,0
73,0.17954742908477783,0.02789691463112831,0.0007961572264321148,0.0074624051339924335,0.03429711237549782,0,0
74,0.00041221684659831226,0.22097915410995483,0.018428802490234375,0.005848781671375036,0.004331058356910944,1,1
75,2.0903592030663276e-06,3.768054739339277e-06,0.008386687375605106,0.24160267412662506,4.779967184731504e-06,3,3
76,0.1024160161614418,0.06850739568471909,0.015601984225213528,0.010265646502375603,0.05320895463228226,1,0
77,2.0936814948413485e-08,1.815059960108556e-07,4.056417310493998e-06,0.24999552965164185,2.105632717075423e-07,3,3
78,0.0006516913999803364,0.23076708614826202,0.005272724200040102,0.00020033822511322796,0.01310817152261734,1,1
79,0.04351605102419853,0.03259681537747383,0.001460905303247273,0.0007491964497603476,0.17167702317237854,4,4
80,3.3921587601071224e-05,0.00017474587366450578,0.0010331198573112488,0.24403904378414154,0.0047191656194627285,3,3
81,2.2185073222935614e-10,7.416586789155133e-10,2.4563020506462863e-09,0.25,2.1950263828784955e-09,3,3
82,1.560565739133768e-11,5.2598068261966446e-11,4.3031626262290956e-08,0.2499999701976776,5.012468218268396e-10,3,3
83,0.006269337609410286,0.004151760600507259,0.010312649421393871,0.08536556363105774,0.14390069246292114,4,4
84,0.005229089874774218,0.00907071027904749,0.08406950533390045,0.10017726570367813,0.051453426480293274,2,3
85,0.0003089487727265805,0.001712312805466354,0.10563521087169647,0.1413526087999344,0.0009908985812216997,3,3
86,2.9020404326729476e-05,3.897197893820703e-05,0.0003423627349548042,0.2491762787103653,0.00041337733273394406,3,3
87,1.824623609536502e-06,0.24935857951641083,9.608092113921884e-06,0.00021441036369651556,0.000415587070165202,1,1
88,5.972155850031413e-05,8.258387970272452e-05,0.001543249818496406,0.24798642098903656,0.0003280170203652233,3,3
89,0.0006586565868929029,0.0005282235215418041,0.10771308839321136,0.1376449167728424,0.0034551164135336876,3,3
90,1.272239646965545e-09,2.6227033878001293e-09,8.853749022819102e-06,0.24999111890792847,1.7712631361632702e-08,3,3
91,0.00021483264572452754,0.0001793687406461686,0.1535007506608963,0.09564539790153503,0.0004596453218255192,3,2
92,0.0001382007758365944,0.0001970321754924953,0.22428789734840393,0.02530292049050331,7.394413114525378e-05,2,2
93,0.04949186369776726,0.03781925141811371,0.00046190418652258813,0.003252460155636072,0.1589745283126831,1,4
94,0.00181788660120219,0.0019009843235835433,0.0007857232121750712,0.24516884982585907,0.00032656925031915307,3,3
95,0.0002903830900322646,0.00023335540026891977,0.0033731127623468637,0.2459283173084259,0.00017482780094724149,3,3
96,0.004877381958067417,0.16895656287670135,0.0142531031742692,0.05437333136796951,0.007539645303040743,1,1
97,0.014087979681789875,0.1569073498249054,0.024914976209402084,0.00300023565068841,0.05108945071697235,1,1
98,5.187753413338214e-05,0.0001621491537662223,0.24739490449428558,0.0023631914518773556,2.7882120775757357e-05,2,2
99,0.00034463880001567304,0.01871386729180813,0.01827397383749485,0.21181263029575348,0.0008548960904590786,3,3
100,0.00040306366281583905,0.0008659356972202659,0.24609977006912231,0.002351373666897416,0.0002798554487526417,2,2
101,0.05334668979048729,0.01045318879187107,0.000914594333153218,0.008780884556472301,0.17650465667247772,4,4
102,0.00021279339853208512,0.0030728974379599094,0.2332441657781601,0.01122501865029335,0.0022451160475611687,2,2
103,0.0003419954446144402,0.0037185049150139093,0.242258682847023,0.0005214096745476127,0.0031594240572303534,2,2
104,0.006857568863779306,0.002846737392246723,0.01161951757967472,0.004592588171362877,0.22408360242843628,4,4
105,8.697559678694233e-05,0.00012756572687067091,6.488984945463017e-05,0.2489054650068283,0.0008151124930009246,3,3
106,0.0032341736368834972,0.0016427942318841815,0.0022228476591408253,0.2137727588415146,0.02912740781903267,3,3
107,8.489098399877548e-05,0.24844084680080414,0.0008471960900351405,0.0005513608921319246,7.569255831185728e-05,1,1
108,1.1689213351928629e-05,3.818327604676597e-05,0.00028289383044466376,0.2496323585510254,3.4864679037127644e-05,3,3
109,0.096420519053936,0.04377797245979309,0.0057540955021977425,0.011009493842720985,0.09303794056177139,0,0
110,1.4031326323049598e-08,7.575222582545393e-08,8.755903877499804e-07,0.24999895691871643,7.088653575237913e-08,3,3
111,0.0006580269546248019,0.0007075134781189263,0.008582545444369316,0.01333343330770731,0.226718470454216,4,4
112,0.01702030748128891,0.005016240291297436,0.013437315821647644,0.0020236042328178883,0.21250255405902863,4,4
113,0.00011687671940308064,6.0465852584457025e-05,0.0005400669178925455,0.23897281289100647,0.010309777222573757,3,3
114,6.589484655705746e-06,2.2232999981497414e-05,6.426660547731444e-05,0.24987941980361938,2.750954809016548e-05,3,3
115,0.0002589559298940003,0.0006403728039003909,0.00579994497820735,0.24154584109783173,0.0017548917094245553,3,3
116,2.0448728932365157e-08,7.133306922924021e-08,1.1091377018601634e-05,0.2499883472919464,4.753350140163093e-07,3,3
117,0.0018959302688017488,0.001399064902216196,0.01771869696676731,0.22839710116386414,0.0005892213666811585,3,3
118,0.22926543653011322,0.0007101844530552626,0.00017244188347831368,0.0004995251656509936,0.019352419301867485,0,0
119,0.0007765543996356428,0.0008535205270163715,0.0011355322785675526,0.24581649899482727,0.0014178940327838063,3,3
120,2.5190325686708093e-05,9.277675417251885e-06,0.00015430996427312493,0.24979378283023834,1.7433127140975557e-05,3,3
121,1.9611399693530984e-05,0.2493891716003418,0.00025529181584715843,0.00012909143697470427,0.00020683241018559784,1,1
122,0.08271650969982147,0.03548447787761688,0.03179433196783066,0.01407273393124342,0.0859319418668747,2,4
123,0.01587010733783245,0.10159152746200562,0.02525714971125126,0.027098603546619415,0.08018261194229126,0,1
124,2.6711318241723347e-06,7.846521839383058e-06,1.034284014167497e-05,0.24991527199745178,6.387064058799297e-05,3,3
125,2.215103123148765e-08,6.188701036080602e-07,4.281630026525818e-06,0.2499949038028717,1.7204391156155907e-07,3,3
126,0.00010956332698697224,5.151335790287703e-05,0.00011695478315232322,0.24965554475784302,6.643045344389975e-05,3,3
127,0.00012226436228957027,0.00012100484309485182,0.009619954973459244,0.23983469605445862,0.00030207750387489796,3,3
128,0.0007628586026839912,0.00041699971188791096,0.003587310202419758,0.24494975805282593,0.00028307465254329145,3,3
129,7.745554956965772e-13,6.673944816931732e-12,1.0375137415863378e-09,0.25,1.2757171187482985e-11,3,3
130,0.013778593391180038,0.031208055093884468,0.0016815772978588939,0.0009232560987584293,0.2024085372686386,4,4
131,4.928231192025123e-07,1.109413801714254e-06,7.095137561918818e-07,0.2499968409538269,8.497439125676465e-07,3,3
132,0.09617142379283905,0.04171808436512947,0.002017067279666662,0.0014731023693457246,0.10862033814191818,4,4
133,1.6881023839232512e-05,9.296865755459294e-05,0.00036970400833524764,0.2493564635515213,0.00016397163562942296,3,3
134,8.509719009452965e-06,1.123694164562039e-05,0.0016876300796866417,0.2482069581747055,8.565474854549393e-05,3,3
135,0.005143261048942804,0.005051174201071262,0.031001489609479904,0.04299497604370117,0.16580909490585327,4,4
136,0.0006430638604797423,0.0037378459237515926,0.006185189820826054,0.22368848323822021,0.01574542745947838,0,3
137,0.00015633281145710498,0.00023902855173218995,0.0018076898995786905,0.2439524084329605,0.0038445370737463236,3,3
138,0.00023597849940415472,0.000459201168268919,0.2459290325641632,0.002402909565716982,0.0009728791774250567,2,2
139,0.00010809296509250998,0.00017989141633734107,0.006339185405522585,0.2399655133485794,0.003407313721254468,3,3
140,0.0004768655344378203,0.071455217897892,0.048853661864995956,0.0012842663563787937,0.12792998552322388,1,4
141,0.04943617805838585,0.04089325666427612,0.01708531752228737,0.10965841263532639,0.03292683884501457,0,3
142,0.000565197435207665,0.008390365168452263,0.0013801405439153314,0.23752963542938232,0.0021346446592360735,3,3
143,1.9168683138559572e-06,1.9881663320120424e-06,0.0002442773256916553,0.2497509866952896,8.179612223102595e-07,3,3
144,0.001691671903245151,0.0005688417004421353,0.015953831374645233,0.21949876844882965,0.012286905199289322,3,3
145,3.519016900099814e-05,0.0002143820602213964,0.24254962801933289,0.007159324828535318,4.146830542595126e-05,2,2
146,0.0021204494405537844,0.0020098111126571894,0.23354272544384003,0.006212293170392513,0.006114741321653128,3,2
147,0.0007272110087797046,0.007803710643202066,0.23685921728610992,0.002117909025400877,0.002491961931809783,2,2
148,6.996548762572274e-08,1.0455254084718035e-07,3.7597641266984283e-07,0.2499992549419403,1.8159803971684596e-07,3,3
149,4.937737116961216e-07,2.137886099262687e-07,5.933868010288279e-07,0.24999839067459106,3.2055362453320413e-07,3,3
150,0.00010931133874692023,5.483620770974085e-05,1.8831638953997754e-05,0.24980750679969788,9.533304364595097e-06,3,3
151,8.189784421119839e-05,0.001875374000519514,0.24640057981014252,0.00013536382175516337,0.0015067830681800842,2,2
152,0.22376857697963715,0.017887026071548462,0.0016278275288641453,0.005026018712669611,0.0016905578086152673,0,0
153,0.0009093133267015219,0.0005213355179876089,0.0022868432570248842,0.24573293328285217,0.0005495520308613777,3,3
154,0.00012523451005108654,0.24853205680847168,0.0004379540041554719,0.0005418738001026213,0.00036287063267081976,1,1
155,0.0005715391016565263,0.0005316321621648967,0.08777879178524017,0.16063107550144196,0.0004869715485256165,3,3
156,6.618118641199544e-05,4.776650166604668e-05,0.00747347017750144,0.24224068224430084,0.00017188969650305808,3,3
157,0.00012036496627843007,0.00012926144700031728,0.0892615020275116,0.16043643653392792,5.2428225899348035e-05,3,3
158,0.21519455313682556,0.00407747458666563,0.003485549706965685,0.0009388277539983392,0.026303600519895554,0,0
159,1.274362421099795e-05,2.9295228159753606e-05,0.004083163104951382,0.24582822620868683,4.6550179831683636e-05,3,3
160,2.2055081316807446e-08,6.629051796380736e-08,1.6092360510810977e-07,0.24999970197677612,4.0584421157063844e-08,3,3
161,0.011631274595856667,0.00752899469807744,0.004187733866274357,0.011820641346275806,0.2148313671350479,4,4
162,3.815811578533612e-05,4.942780651617795e-05,0.00017478616791777313,0.24900485575199127,0.0007327926578000188,3,3
163,6.989118332967337e-07,6.85767531649617e-07,2.2199415980139747e-05,0.2499690055847168,7.413561434077565e-06,3,3
164,0.0039727771654725075,0.18197563290596008,0.057515453547239304,0.002336679957807064,0.004199462942779064,1,1
165,1.9678387616295367e-05,9.703016985440627e-05,0.24892786145210266,0.0009183281799778342,3.708974691107869e-05,2,2
166,0.0018724342808127403,0.0007507367990911007,0.033316146582365036,0.21344467997550964,0.000616008706856519,3,3
167,0.003907787147909403,0.03278549388051033,0.0062901321798563,0.1900201141834259,0.016996465623378754,3,3
168,0.0009879173012450337,0.0011190546210855246,0.07032111287117004,0.1340123862028122,0.04355952516198158,3,3
169,6.616368608547418e-08,4.3132172322657425e-07,8.532310857845005e-06,0.24999013543128967,8.602073080510309e-07,3,3
170,0.03115929290652275,0.06474504619836807,0.003855019574984908,0.009176759980618954,0.1410638839006424,1,4
171,5.019650806126208e-10,1.473453470346442e-09,1.6604127495156717e-07,0.24999982118606567,3.3807874277869132e-09,3,3
172,1.805882199334974e-08,3.6606417097573285e-07,9.683228199719451e-06,0.2499898076057434,1.4034151263331296e-07,3,3
173,0.0006333626806735992,0.0012491726083680987,0.009431813843548298,0.23209752142429352,0.006588122807443142,3,3
174,0.0061300951056182384,0.00267743575386703,0.009055748581886292,0.04371928796172142,0.1884174346923828,3,4
175,0.00024483035667799413,0.0004211115010548383,0.2469833344221115,0.0006953043630346656,0.001655428553931415,2,2
176,0.0014137430116534233,0.11915872246026993,0.10569342225790024,0.0024795292410999537,0.021254610270261765,1,1
177,0.01416071318089962,0.006312971003353596,0.0727958157658577,0.15604686737060547,0.0006836316897533834,3,3
178,0.20303693413734436,0.02071947418153286,0.0010320317232981324,0.000994346453808248,0.024217218160629272,0,0
179,3.804413790930994e-05,0.2453601062297821,0.00098867854103446,0.0003091806429438293,0.003303972538560629,1,1
180,0.0015537712024524808,0.011220036074519157,0.0842575654387474,0.14973394572734833,0.003234692383557558,4,3
181,0.002278771484270692,0.0029346835799515247,0.07486652582883835,0.00240815500728786,0.16751186549663544,4,4
182,6.64560559360261e-11,5.618666087947588e-10,1.223011878437319e-07,0.24999988079071045,1.0436257413815042e-10,3,3
183,8.418016932409955e-07,2.354712023588945e-06,0.00015047896886244416,0.2497778981924057,6.843179289717227e-05,3,3
184,0.0002698495227377862,0.0017524855211377144,0.008767012506723404,0.2364589124917984,0.002751739230006933,3,3
185,0.0016273075016215444,0.0038509296718984842,0.2353992611169815,0.003700690111145377,0.005421801470220089,2,2
186,0.00023467093706130981,9.7532662039157e-05,0.11808476597070694,0.1315058469772339,7.718898996245116e-05,3,3
187,8.299623004859313e-05,0.005607515573501587,0.2303350269794464,0.0005097970133647323,0.01346468273550272,1,2
188,0.02221173793077469,0.003790872171521187,0.006797716021537781,0.04009716585278511,0.1771024912595749,4,4
189,1.5831798009457998e-05,3.920119343092665e-05,0.00018692061712499708,0.24972942471504211,2.8620203011087142e-05,3,3
190,2.558447522460483e-05,9.029560897033662e-05,0.00041678769048303366,0.24914570152759552,0.00032163519063033164,3,3
191,9.520239707683231e-09,2.222507688998121e-08,4.233296806432918e-07,0.2499995231628418,7.766963072697308e-09,3,3
192,1.995838605495237e-09,1.7480422442872623e-08,1.3414603472483577e-07,0.24999982118606567,6.8837029409962724e-09,3,3
193,0.007280599791556597,0.00604487769305706,0.04072366654872894,0.18230080604553223,0.013650069944560528,3,3
194,0.00022996013285592198,0.0003403601876925677,0.227225661277771,0.02211994118988514,8.407761924900115e-05,2,2
195,0.000612111936789006,0.0006299670203588903,0.0026286616921424866,0.2428041398525238,0.0033251079730689526,3,3
196,0.00019506040553096682,0.00015793557395227253,8.936905214795843e-05,0.24726413190364838,0.0022934959270060062,3,3
197,0.00014770901179872453,0.000291783653665334,0.002711082808673382,0.24351835250854492,0.0033310875296592712,3,3
198,0.23793965578079224,0.004260802175849676,0.001942978473380208,0.0019787708297371864,0.003877815790474415,0,0
199,0.0006545571377500892,0.242940291762352,0.0011695775901898742,0.00205194647423923,0.0031836212147027254,1,1
200,1.3594248571280332e-07,1.379312664084864e-07,5.5051441449904814e-06,0.249976247549057,1.7974367438000627e-05,3,3
201,0.0018404725706204772,0.2411634474992752,0.0006165198865346611,0.002251741709187627,0.004127838648855686,1,1
202,1.0016926808020798e-06,2.3521365619671997e-06,2.0698773369076662e-05,0.24996963143348694,6.3249967752199154e-06,3,3
203,0.0026488429866731167,0.026689281687140465,0.03194892778992653,0.15645122528076172,0.032261721789836884,3,3
204,6.753407797077671e-05,0.24739307165145874,0.0005522277788259089,0.000705806422047317,0.0012813955545425415,1,1
205,6.020777436788194e-05,0.005027147475630045,0.006644987966865301,0.23752906918525696,0.0007385915378108621,3,3
206,6.347323505906388e-05,0.00017344715888611972,1.4696332982566673e-05,0.24958524107933044,0.0001631227059988305,3,3
207,0.0326283723115921,0.010836025699973106,0.01112386304885149,0.009488054551184177,0.18592368066310883,4,4
208,0.0009494375553913414,0.0022589743603020906,0.193931445479393,0.04059946909546852,0.012260658666491508,4,2
209,0.00026057768263854086,0.0006430569919757545,0.00023948824673425406,0.2439497411251068,0.004907113965600729,3,3
210,5.337884431355633e-05,0.00012875552056357265,0.00047568065929226577,0.249054953455925,0.00028724168078042567,3,3
211,1.0219753932005915e-08,5.0992404965199967e-08,2.619350198074244e-06,0.24999728798866272,7.953659064696694e-09,3,3
212,8.510409679729491e-05,0.000789325509686023,9.885665349429473e-05,0.24899950623512268,2.720547308854293e-05,3,3
213,2.631109623507655e-07,7.743608421151293e-07,6.654080152657116e-06,0.24994401633739471,4.830766192753799e-05,3,3
214,0.018391204997897148,0.02783230133354664,0.06750733405351639,0.04438575729727745,0.09188339859247208,3,4
215,0.23757535219192505,0.0026627990882843733,0.0005218967562541366,0.00034677668008953333,0.008893167600035667,0,0
216,0.00010759334691101685,0.2488963007926941,0.00030371578759513795,0.0001763532345648855,0.0005160263972356915,1,1
217,6.107775902819412e-07,3.618469918365008e-06,2.0214818505337462e-05,0.24997395277023315,1.61454158842389e-06,3,3
218,1.1490235920064151e-05,9.684934411779977e-06,0.00022761478612665087,0.24973052740097046,2.0703186237369664e-05,3,3
219,0.013733726926147938,0.0003373255021870136,0.011649101041257381,0.21923182904720306,0.005048020277172327,3,3
220,7.170311566717658e-10,1.1011019873663486e-09,4.637282913222407e-08,0.24999994039535522,3.090149691686861e-09,3,3
221,1.5238671949191485e-05,0.0013565949629992247,9.798285464057699e-05,0.2485109120607376,1.9269804397481494e-05,3,3
222,8.40532811707817e-05,4.105123662156984e-05,0.021757418289780617,0.22784700989723206,0.00027048325864598155,3,3
223,0.00032848198316060007,0.0001974787301151082,0.0011350346030667424,0.24793362617492676,0.00040537319728173316,3,3
224,0.0016030041733756661,0.005812607705593109,0.0128862876445055,0.005336744710803032,0.2243613749742508,2,4
225,1.5757581422803923e-05,8.86686029843986e-06,0.002338447142392397,0.24738813936710358,0.0002487923193257302,3,3
226,0.0013885771622881293,0.0011510864133015275,0.21750397980213165,0.02796648070216179,0.0019898712635040283,2,2
227,3.992713451528296e-11,4.930552632842478e-10,6.788949957758916e-10,0.25,1.252235648507849e-08,3,3
228,4.2738587779922455e-08,9.220238439411332e-08,2.90980574391142e-06,0.2499968707561493,7.439581395374262e-08,3,3
229,4.175789581495337e-05,8.576650725444779e-05,7.369733066298068e-05,0.24597769975662231,0.003821069374680519,3,3
230,5.699620487575885e-06,1.2777633855876047e-05,0.0004943055100739002,0.24947305023670197,1.415951828676043e-05,3,3
231,3.125419198113377e-06,3.365985685377382e-05,0.0001651991915423423,0.24979296326637268,5.065518507763045e-06,3,3
232,0.0020016408525407314,0.006711245980113745,0.01886064000427723,0.21820178627967834,0.004224676638841629,3,3
233,0.025509851053357124,0.0020486474968492985,0.00041851436253637075,0.0005912750493735075,0.2214316874742508,4,4
234,4.245003219693899e-05,0.001063974224962294,0.16907905042171478,0.07948678731918335,0.0003277462092228234,3,2
235,0.0002519351546652615,0.0005338360206224024,0.2157924622297287,0.032444294542074203,0.0009774775244295597,2,2
236,1.2420610801200382e-05,2.1698961063520983e-05,0.00019097210315521806,0.24501866102218628,0.004756244830787182,4,3
237,0.00036138342693448067,0.0002333107840968296,0.0009275281336158514,0.24639923870563507,0.002078533638268709,3,3
238,2.49567128776107e-05,3.735208520083688e-05,0.00043219176586717367,0.24933260679244995,0.00017289574316237122,3,3
239,0.00023753399727866054,0.004830775782465935,0.07703594118356705,0.16521166265010834,0.00268408446572721,3,3
240,0.03902115672826767,0.01212796289473772,0.18379905819892883,0.009719673544168472,0.005332163069397211,2,2
241,0.008699447847902775,0.00647015729919076,0.026636643335223198,0.18857266008853912,0.0196211077272892,3,3
242,1.5946518772125273e-07,2.473227596055949e-07,1.4038399058335926e-05,0.24998342990875244,2.138346644642297e-06,3,3
243,0.12821067869663239,0.05224829539656639,0.04028336703777313,0.008141701109707355,0.02111595682799816,0,0
244,0.0005829727160744369,0.005264441017061472,0.0035250044893473387,0.238682821393013,0.0019447699887678027,3,3
245,0.004898997023701668,0.0006888153729960322,0.029541583731770515,0.21315544843673706,0.0017151515930891037,4,3
246,5.578756463364698e-05,0.0005805513937957585,0.0014442973770201206,0.24780814349651337,0.00011122957948828116,3,3
247,0.0062535968609154224,0.007852554321289062,0.030819367617368698,0.000786369142588228,0.20428812503814697,4,4
248,0.00036211172118782997,0.0027520686853677034,0.24295076727867126,0.003323816228657961,0.0006112503469921649,2,2
249,2.8625985578401014e-05,9.377035894431174e-05,4.893913501291536e-05,0.24972032010555267,0.00010834648128366098,3,3
250,4.524190444499254e-05,0.00018097985594067723,0.001336915884166956,0.24833610653877258,0.00010076227044919506,3,3
251,0.0021186312660574913,0.0028808615170419216,0.003340675961226225,0.005738488864153624,0.23592132329940796,4,4
